0,1,2
-2.778268,0.09828893,1.3864002
-0.8074274,-1.0922141,-0.946456
0.00046515878,-0.8357508,-2.67711
0.9454326,-0.68506557,3.5346432
-0.95444196,1.217624,-1.5170616
-0.043317154,-0.6565217,-0.6740786
-0.6634666,-0.71212226,-0.2992615
-0.30488718,0.9066351,-0.39285028
1.5973843,0.6727893,-0.15050885
1.358758,0.6354548,0.3074621
-1.2413709,-0.5386716,-0.3948125
0.1443101,-0.5682133,-1.2469625
0.9560402,-0.11770886,-2.1836991
-0.4844439,-0.66662663,-0.5608535
1.0537143,-0.77703166,-0.65640026
1.7701058,-0.5448315,1.3584237
0.4847865,1.2366419,1.9806089
-0.24049991,0.1487737,0.32141265
-1.2574381,-0.38377523,-0.10263416
-1.1686133,0.8203194,0.6816037
-1.517724,1.4196516,-0.89177376
1.6846632,0.81633204,1.5920627
-0.86690766,1.4246672,0.42860857
-1.704372,1.2576706,-0.886508
1.0782914,-0.43618774,1.178741
-1.3960859,-0.9875897,0.21677215
0.7652322,-0.22911488,0.6546922
-0.7707392,0.68227476,1.0146351
-0.20224358,0.4561371,0.37426105
0.34134153,-0.41106135,1.181121
0.5014404,-1.8173381,-0.24358103
-0.8375277,1.260737,1.2125587
0.8372922,0.43168277,-0.40585163
0.49227095,0.74352133,0.5744827
-0.66813934,-0.35499263,-0.081615254
1.1607958,1.4314872,0.48568672
-0.8084016,0.85873085,-2.4105327
0.80272263,-2.2039793,-1.299972
-0.29342017,-0.8915868,-0.21850224
0.18162557,1.2334236,-0.2828969
-2.8007288,0.021720778,0.22364283
-0.98442984,1.2640452,-0.008699412
-0.55944175,-2.7328854,0.86769414
0.24272154,-0.69050014,-1.4459983
0.16775665,-0.13256031,1.0221169
1.3970842,0.012834159,0.05551981
-0.011794997,2.5431566,-0.2360356
-0.16772981,0.44986865,0.4475956
1.5630965,0.13333209,0.25311783
-1.3763824,-0.9215423,0.41748953
0.19662431,0.48697272,1.1245188
-1.0208005,0.77231747,0.49848056
-0.42213073,1.5852823,-1.3901776
0.65547574,-1.3963099,1.1284419
-1.1933614,-0.1366056,-0.24903725
-1.1798123,-0.39179742,1.3894546
-0.017188936,-0.58235765,0.9362003
-0.002932417,1.2013646,1.1538067
-0.49308416,0.1558504,-0.73024964
-0.87162346,-1.1248933,1.9116793
0.5477377,-1.3186448,-1.0841547
0.5547104,1.922418,1.7793504
1.1056464,0.7022645,0.73774
0.4054992,0.5615441,0.16542605
-0.9101396,-1.3168097,0.5836343
0.19486563,0.06581729,0.5038144
0.40711373,-1.2244647,-1.0191619
-1.106798,-2.1501067,-2.2435758
0.56758976,-0.75925726,-0.66637427
-0.54057205,0.1982462,-0.27165538
-0.4106311,-0.11126274,-2.6019697
0.47259492,-0.19493556,-0.8747746
-0.30836698,0.5965757,-1.3678489
1.4907792,0.0763176,-1.6079113
-1.4995064,0.74430317,-1.0506163
0.248919,1.0994732,-1.152443
0.4018471,0.17744571,-0.19971476
0.07678185,0.5072815,-0.6642373
-1.1923535,1.5142771,1.4382907
0.03339114,-0.51632094,-1.895898
0.97677076,-0.07195706,0.51987463
0.40866482,1.4356406,-0.80777514
-0.18166101,-0.5740257,-0.3353509
-0.15560164,0.34874883,1.0556178
0.7377844,-0.39472464,0.59760785
0.0061048856,-0.9721178,0.34591237
-0.045689646,0.479062,0.61757857
1.139293,-0.40947747,0.29227573
0.38412294,-0.095168464,0.32744476
-0.092113405,0.5524974,0.6530003
-0.66911966,1.1094236,1.5487262
-0.70746213,2.0192463,2.122611
-1.0338644,-1.3661197,0.9151952
0.24447724,0.6530027,0.07138716
0.6373651,-1.9450421,0.6706266
0.029920975,2.4361134,1.7673446
-0.53395617,2.1213167,-0.7529119
1.1171509,-1.6202416,-1.4302268
0.105853565,2.6311347,-1.1743956
-0.6107901,-0.07038274,0.5803364
1.8636588,-1.9676336,-1.0089353
0.03134637,1.4386314,0.19898239
-0.16600731,2.3328362,-1.3859112
1.0154078,1.7254266,-0.7062921
1.5249375,0.2570469,-1.7669553
-2.1398737,-0.17726164,0.0973042
0.094368994,0.60633546,1.6230055
-0.59056026,-1.2401057,0.09047236
2.0112388,-0.8178535,-0.90222764
0.0957055,0.551742,-0.12730883
-0.6903591,-0.7113578,0.83731157
-0.5019614,0.4400985,-0.3430738
0.28182274,1.1560546,1.3075905
0.6558034,-0.2131711,-1.3128009
-0.78392035,0.30640787,0.74650955
0.8702113,0.8414723,1.5335851
0.8666352,-0.66295254,0.6432942
1.3855889,-1.1652615,0.91482586
-0.66112745,-0.38665625,-0.5992458
0.5446434,0.93067867,-1.1461374
0.21291299,-0.022432739,1.69283
0.1875106,-0.6315687,-0.3115399
-0.88516665,-0.42995864,0.82090706
-1.1096147,1.1374346,-0.95020163
-1.5136157,-1.1764517,-0.725165
0.7603065,0.2658299,-0.97549325
-1.4410564,0.66421205,-0.82944965
-1.8478059,0.048664663,-0.6393459
-1.1014997,-0.10479176,0.40675423
0.0018411111,-1.2065456,1.7037389
0.32162115,-0.9532084,0.6985618
-0.07839729,-0.12970768,-0.096190766
0.12133359,-0.19772792,1.017352
-2.250599,1.7482363,-0.62428
-0.13281737,1.278036,-0.5526933
-0.6232888,-0.09286364,0.53756076
-0.57165873,0.18087229,0.20965402
-0.7237664,-0.6614707,-0.42508343
1.349527,-0.07982645,0.59206724
2.0132062,-0.4575604,-0.053519923
-1.6893358,0.06288659,-0.4313311
-0.0838589,-0.70993376,-0.9474532
1.0173831,1.666219,-0.98046523
-0.5190384,-0.42283896,0.06437925
0.15626529,-0.8182137,-0.10766115
-0.009112879,0.7435572,-1.0828851
-0.9296042,1.5268731,0.61422765
2.140692,0.6132271,0.18413328
0.40188557,-0.81145656,1.204814
0.18068789,-0.4223543,0.023605088
-0.6268724,-0.15433808,-1.0274287
0.96790737,-0.3705356,1.0690407
0.5367579,0.66711885,0.52542496
0.63262224,-0.10411957,1.15625
-0.2512017,-0.28117913,2.1612892
-0.73176306,-0.9826012,-0.17215763
-2.210545,-0.058502764,-0.13956416
0.09365675,0.49271065,-0.33159405
1.0760055,-0.1610039,0.43518808
0.0039540636,0.2997148,0.31034207
0.37033358,-0.10507313,-0.5653821
0.39684194,-1.6129761,-0.9714611
0.9230077,-0.60242593,0.1805589
-1.6673235,0.4847839,-0.9265766
-0.33834842,0.0038764658,0.29094908
-0.041851457,0.9792693,-0.072723925
0.7756151,-0.40091,-0.37319258
-0.78045064,-1.93297,1.1049602
-0.14077482,-0.691409,0.606919
1.1545368,0.35187238,-1.0681363
0.17366512,-0.7781529,1.1652588
-0.26637486,0.8090836,0.33708793
0.2822934,1.6372216,-0.74320215
-0.058940887,0.52482265,-0.57803184
0.3271133,0.24878097,0.9053002
-0.24289359,0.92377037,0.20849039
-0.56416965,-1.81308,0.79714674
-1.0137106,1.3741173,0.87277555
0.74145573,1.2214749,-0.19006972
0.37511513,0.67192316,0.88720846
-0.20988287,1.1345495,1.6971543
0.02950034,-0.13367887,0.2118723
0.2716869,-1.221973,-1.0088941
1.7009866,0.8745412,0.3540029
1.2221017,0.14441825,0.69667584
-2.2317905,1.1991085,-0.12170778
0.9985489,0.1756223,2.4535763
0.33231887,-1.7437121,1.4168591
-0.083120294,-1.6705425,-0.42930272
-0.59931314,2.0284877,0.17482463
-1.467126,0.0790445,-0.28923994
1.6404715,-0.8487807,0.5801947
1.4841199,-0.6223311,0.72748154
0.6442127,0.372258,-0.94639695
0.5252169,-0.037685513,-0.090197966
1.2929846,-0.77879035,-0.43925792
1.026606,-1.4661459,-0.99530345
-0.4132247,-0.59888595,1.7974863
1.6683438,2.6557481,0.07894899
-0.1659138,-0.5628472,0.09830665
