x,y
0.05,0.5902475
0.054522615,0.62254614
0.059045225,0.68649167
0.06356784,0.6279654
0.068090454,0.66404283
0.07261307,0.61334574
0.077135675,0.5825984
0.08165829,0.6788299
0.0861809,0.51082623
0.09070352,0.6945583
0.09522613,0.4266028
0.09974874,0.6331845
0.10427135,0.539715
0.10879397,0.7416178
0.11331658,0.48957926
0.117839195,0.58497876
0.12236181,0.5904301
0.12688442,0.56909263
0.13140704,0.39932826
0.13592964,0.3354191
0.14045225,0.24685226
0.14497487,0.53910494
0.14949748,0.32966727
0.1540201,0.41366005
0.15854271,0.3537104
0.16306531,0.31855148
0.16758794,0.31576538
0.17211054,0.43550676
0.17663316,0.26429817
0.18115577,0.36716375
0.18567838,0.46148217
0.190201,0.24479552
0.1947236,0.37260684
0.19924623,0.54774886
0.20376883,0.3948204
0.20829144,0.6684916
0.21281406,0.54140764
0.21733667,0.5724411
0.22185929,0.53578675
0.2263819,0.5380562
0.23090452,0.5808375
0.23542713,0.61183864
0.23994973,0.66431546
0.24447235,0.6912478
0.24899496,0.65730494
0.25351757,0.5554412
0.2580402,0.6667372
0.2625628,0.63035953
0.2670854,0.8140786
0.27160802,0.76632696
0.27613065,0.684845
0.28065324,0.7933367
0.28517586,0.8605373
0.28969848,1.0200183
0.2942211,0.8196013
0.2987437,0.90685165
0.30326632,0.94512147
0.30778894,1.1185448
0.31231153,1.0842531
0.31683415,1.1508671
0.32135677,1.0681456
0.3258794,1.1192447
0.330402,1.0582054
0.3349246,1.0766913
0.33944723,1.2402717
0.34396982,1.1668698
0.34849244,1.2348841
0.35301507,1.3124939
0.35753766,1.3821374
0.36206028,1.176495
0.3665829,1.2600865
0.37110552,1.2765601
0.3756281,1.2910422
0.38015074,1.1684077
0.38467336,1.261024
0.38919595,1.1171912
0.39371857,1.3590329
0.3982412,1.0255628
0.40276378,0.8737062
0.4072864,1.0281307
0.41180903,0.9577176
0.41633165,0.92845744
0.42085424,1.2109612
0.42537686,1.0052086
0.42989948,0.9868079
0.43442208,0.85629
0.4389447,1.0723032
0.44346732,0.7262292
0.44798994,0.7200913
0.45251253,0.8979908
0.45703515,0.5884465
0.46155778,0.5155098
0.46608037,0.5376136
0.470603,0.41822222
0.4751256,0.29593047
0.4796482,0.36398003
0.48417082,0.2665134
0.48869345,0.15222798
0.49321607,0.18953463
0.49773866,0.24926698
0.50226134,0.13289829
0.50678396,0.10382813
0.5113065,-0.24392375
0.51582915,-0.06182099
0.52035177,-0.07272516
0.5248744,-0.23286143
0.529397,-0.1888692
0.53391963,-0.4758856
0.53844225,-0.50512344
0.5429648,-0.5389688
0.54748744,-0.4336503
0.55201006,-0.5102555
0.5565327,-0.6365471
0.5610553,-0.6440916
0.5655779,-0.6252843
0.5701005,-0.78508216
0.5746231,-0.79483074
0.5791457,-0.8254806
0.58366835,-0.9205479
0.588191,-0.8920002
0.5927136,-1.0308968
0.5972362,-0.9224937
0.6017588,-1.0861409
0.6062814,-1.0794363
0.610804,-0.9064105
0.61532664,-0.8642463
0.61984926,-1.111145
0.6243719,-1.0773047
0.6288945,-1.0262499
0.63341707,-0.9696198
0.6379397,-1.2941118
0.6424623,-1.119019
0.64698493,-0.963982
0.65150756,-0.98019457
0.6560302,-1.1538662
0.66055274,-0.88228494
0.66507536,-1.0537751
0.669598,-1.0697689
0.6741206,-0.98687404
0.6786432,-0.8389982
0.68316585,-0.8942138
0.68768847,-0.733916
0.69221103,-0.7620206
0.69673365,-0.770516
0.7012563,-0.6763545
0.7057789,-0.8398897
0.7103015,-0.8471932
0.71482414,-0.6401131
0.71934676,-0.710706
0.7238693,-0.7726743
0.72839195,-0.5935564
0.73291457,-0.6769984
0.7374372,-0.5342101
0.7419598,-0.53626955
0.74648243,-0.43073547
0.75100505,-0.55287266
0.7555276,-0.48589376
0.76005024,-0.5631738
0.76457286,-0.47943076
0.7690955,-0.117060244
0.7736181,-0.53083766
0.7781407,-0.3209414
0.7826633,-0.32476813
0.7871859,-0.3873435
0.7917085,-0.19914244
0.79623115,-0.4261229
0.8007538,-0.38642907
0.8052764,-0.11226167
0.809799,-0.1323196
0.8143216,-0.26651296
0.8188442,-0.20299557
0.8233668,-0.19825521
0.82788944,-0.057573155
0.83241206,-0.38110912
0.8369347,-0.19438177
0.8414573,-0.06844114
0.84597987,0.026317522
0.8505025,-0.29268634
0.8550251,-0.13645007
0.85954773,-0.31248584
0.86407036,-0.25830358
0.868593,-0.15916352
0.8731156,-0.10062094
0.87763816,-0.2877649
0.8821608,-0.1503753
0.8866834,-0.4684524
0.891206,-0.359221
0.89572865,-0.31097832
0.90025127,-0.2939755
0.90477383,-0.25014496
0.90929645,-0.382012
0.9138191,-0.34690863
0.9183417,-0.51975155
0.9228643,-0.40177915
0.92738694,-0.56757927
0.93190956,-0.32424492
0.9364321,-0.36828154
0.94095474,-0.097281575
0.94547737,-0.33065817
0.95,-0.43319413
